0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.2521630335592295,1.27562811557074,-0.5424800874926076,2.668985877391109,-0.068813472014276,0.9041403175197924,0.7618201016634087,-1.4137726387708562,1.2814792918960602,0.6537689024355519,2.585527461280704,-1.8415636575251788,-1.849369081787018,1.024480280817629,-0.4254973343747996
-0.1194288168639142,-1.3606642923961836,-0.8740671580808914,-0.6578279915023766,-0.5968290553831239,0.7207675616162023,0.5735185303691264,0.6246801320395267,-0.2188755469613011,0.9146502780308458,-0.4662190447281462,0.6252132563338988,-0.3214081284780157,1.996769630379353,-0.1643362631120695
0.0941972051821516,0.7311095548059313,-0.6043066568994515,-0.4661280193250055,-0.4538017068078677,-1.2643204827354653,0.2415401278569293,0.0954295296799252,-1.3671923847801992,0.1176463412769313,1.1682205734601043,1.5840321677265945,0.0340165188511967,0.1887167697501085,0.6749009073863986
1.225216542197085,0.5319270002356621,-1.6306684629155783,0.5565303852082465,0.051264538033435,-0.3754154668443881,0.931667482050436,-1.6478057477797998,-0.4513076610819657,-0.9095198875224696,1.454684022384228,-0.5810263098984944,0.7221194367447813,-0.8093555519396517,-1.4006759686402317
0.5296356438506122,-1.0609134166437255,-0.2500783548319248,-0.5966599609682383,0.4848707812038725,-0.080183229166703,0.4691661607461704,0.1756074635400924,0.1386690268233086,0.7066126242993518,0.6183201869108751,-1.1953569470209324,-0.0255651964283527,1.0689435789930883,-0.9832790070531324
-2.227425174822691,-1.2408048538526997,-0.4699377855016897,-0.412442594171794,-0.8038983067940619,0.5725474449624666,1.1791962923310677,0.4032631097652492,0.2063242739376951,0.1503351693899997,-0.4747540019823341,-1.2977037138726395,-0.7885332662650255,-1.5709809417238627,1.6097020525153376
-1.5793482954080438,-0.4671826561358447,0.1215530380815826,-0.1608261122816858,-0.1083493236834411,-0.7480656800653875,-0.5818784676388301,-0.0974090784568009,-0.1928082432910555,0.7899773299183268,-1.1340227045826954,-1.389587582539493,-1.789106600906824,0.2465709577242102,-0.2155740152307215
0.3846280011172224,-2.3842689555820247,-1.274971840802385,-0.928289895947049,-0.512650817570345,1.0534678362005876,0.4234722773757787,0.6190173716183299,0.7128904031631043,0.2378482547147973,1.791306259772648,0.4109582903514483,0.6861724854689082,-1.160828873882006,2.030366809606329
-0.1009561745974092,-0.0962912528019162,1.4700158205923042,0.93111555617138,0.6804068080481709,0.9887636060123718,-0.6364319222461562,-0.1498624790334009,-1.1303353582143807,-1.4136901025162516,0.7533105711778053,1.113159206919445,0.5311209371679046,2.155358315626621,0.3860050546922105
0.0142488895930316,-3.235098602860768,1.0654722783043324,-1.8303881798146524,-0.3979402708438044,0.1110521770417925,-0.9568832979008508,-0.0543499392234599,-0.2623596275364955,-1.030208933989859,-1.4364144206345886,-0.9359150888327492,0.3142461887920176,-1.2802533564216665,3.2480646506734816
1.851690052131156,-0.1406951107279427,-1.3392549435373629,0.6870329923184633,-0.5045145592090489,0.2123786063454501,0.5776683427266798,0.8565728189432057,-0.4084320846307936,1.103014861568436,1.805443700169015,1.3271424733885162,0.3231553567656739,1.5772546789422672,0.7124466510506123
0.1352198607903558,1.0979339329019666,-0.5297939208591884,-1.5400258230855124,-1.288201062447711,-0.2606855291849924,-1.1098621281628307,0.5743703820475852,-0.4217301603721625,0.7891999674572554,0.5975865971729702,1.7349805389276112,-0.0942811922879724,0.0988663593503445,0.2008495725418869
-1.29924406033246,0.4756210747687475,0.1857738116790535,0.2875270910754418,-1.1822537271736362,-0.1889871589448055,-1.2226584961215363,-0.7870944947338865,0.9662528709143692,-0.330302963364605,-0.4772562823530967,0.7163654756312673,-0.5341154538589197,-1.9637448081734028,-0.1244729401025908
0.4673140684816969,-1.0903197807874891,-0.0301512766351858,0.7825336155277939,-0.7237873886098287,-0.2875599525013188,0.0369911729333204,1.4561619524745983,0.6571055159216895,1.501973290688623,0.6403745900937581,-1.4607149901012115,-0.8250192620012874,0.7131807705483252,-1.8205832560211848
0.4973014451266703,1.5983618653092737,1.2583767306169713,1.003912881870885,0.6760939627336896,-1.1584538999775784,-1.9363922299291405,1.0276852342681255,-1.6747130192908644,0.1534461816000407,-0.4995773061513378,0.4823197462918829,0.1106489999081421,0.7690937134214406,-1.2078082216125514
0.4263542540665401,-0.933801329907252,-0.1755955796064641,-2.227451634818088,-0.5946079712494334,0.7193251145585388,-0.6760578888961355,-1.06233032229957,1.347485403343827,-1.823396741320884,-1.8130892470763345,-0.3527230824340651,-0.4595428108547213,-1.6160555630325195,-0.2249899295112568
0.2392539667168828,-0.2702637262999042,1.2173561292615571,0.5634869261668989,-0.494015520996009,-0.7012629954399617,0.6733783547821335,0.2952737609692475,-1.337761433574074,-0.8415005884491862,0.6470858370420313,-0.0544883583773253,2.114585587740282,-0.5643116512527256,-0.821232257211032
-1.450180409017304,1.1085154158785382,0.432884481969815,0.4467403891650287,-0.0580539224564134,1.4837915411772655,0.8994261414727365,0.0746591054608711,0.6802078221774891,0.9160098674258988,1.7338525925726542,0.4233416309124665,1.7170867933039418,-0.3147955819930537,-1.2280897260956405
-1.353107619196781,-0.2549045593253568,0.3873975731048219,0.2974099708511338,0.238026189393713,-0.521789068384483,-0.0122406109211146,0.6315000284282188,2.6302910797388206,-0.0578192886835681,-0.6938553650886508,2.1051549249612997,1.691208742797064,0.8120607177706641,0.1088481416941224
-0.8691755427613941,1.1747743723132198,1.0940737043583888,1.0813630642727456,0.0828866171294685,0.8350868022756194,-0.1027647381595479,-0.4542384021553142,-1.7346315889241892,-0.9730348470753024,-1.7529681197381373,-1.3175370076051969,1.8451383959179728,-0.3350979737745079,2.614970281921216
0.1042750026992694,-0.7888062435036174,0.611943878875764,-1.0989780741706137,0.781303506758853,-0.0719791897798277,0.1250159268747559,-1.1258339037318337,-0.4222276420857697,-0.683435618311004,0.6796281154130763,0.007776979783474,0.8331907145565731,-0.9777884926384846,-1.0452750848896637
0.8528623936672937,0.9142206591114956,-0.9835102589059104,-0.955977272436427,-0.2649092449415061,1.1786945549130696,-1.6367815271528476,1.2903163368905148,0.1609790821113202,-1.1974647698140577,-0.355924162088497,0.5059547090194794,-0.4877246046547993,0.9289488173848874,1.2340068114072422
-0.6446874751724454,-0.5926187907459883,-0.4872439478548367,0.5260953787865787,-2.0683454406351496,-0.0349052593858416,-1.0915535211317635,0.4294102282061875,-1.1654820128015138,0.5660381733039943,1.2297765795029798,-0.0687133064155687,-0.4244754956820102,-1.6722912981457012,0.0701816300523698
-1.016004514102644,-0.2721087021407198,0.042434042430707,-0.8677963436838707,-1.7668163798843266,0.2096194172682507,2.289837602590548,-0.6840123669385928,0.9006744597922628,0.64594841149374,1.128493842056532,-0.1437612436452849,0.5577469955507482,0.4969542829778499,0.7022384203024723
-0.8221293765179859,-0.7346198842519911,-0.5870040038053239,1.8263776949868404,0.6256041272321903,1.3052841323198452,-0.2253629653106373,2.3907320809971866,0.3088338517080718,-0.994256885551424,1.1464251381257935,1.223489835201805,0.7959188172007848,0.3523339239873454,-1.6029736429873953
1.1747612125754283,-0.6013154302038785,-0.7721096780679448,-1.1675740621034256,0.5644988042386714,0.0662353494238063,-1.0215553934636998,1.0615747413914067,1.1497158299392256,-0.6995540180245957,-0.7348564746516432,0.5026090048183616,-0.3054997680061585,0.5184309821882775,-1.1145270461285224
-0.2941644190090399,-0.1079543275346557,0.2058298726962363,0.984477289192054,-1.0265457083709209,0.7173764316813654,-1.0646031410442227,-0.5369912670082682,0.029256275601662,-1.0356901416349102,0.567573720329032,-0.5579962030699677,0.7759502734072532,0.5461517781151464,1.8411400326178653
0.1446866541870278,-0.17159338736204,-1.4105005155739443,1.2672035511763668,0.1814888891166789,1.807795389308129,3.037625946279021,-1.1377653254140647,-1.2951292719975969,1.1819488809909058,-1.2669866635508316,-0.5609809671794828,-0.5261978825811309,2.508011399946225,0.6490927926071967
-0.1170769644208473,-0.6495655562590863,-0.592364233531406,-0.499992523209823,-0.2552850767932098,0.0171781170067119,-0.0751597080609773,1.5700307096404722,1.9778020421052216,-1.967062509356253,1.1513363342456977,0.0043709948385845,-0.5422043889205319,-0.9724737665875658,0.6646889177851856
1.080091746243472,0.9956369650083255,-1.0431198042867318,-0.5738927279942941,-0.775152855653991,0.2855086047865804,-0.2360736393821035,0.6502017213357217,1.0965154225473224,1.2815623560894824,0.5269119342670695,-0.0056114064232832,0.0315762325508643,1.837001526023566,-2.3275282193881246
0.7808939660096035,-0.0904404993056262,-0.0354683365210761,-1.1465989538581074,-1.0935896695620697,0.5801872135981982,-1.018920901238208,0.9039878105746172,-0.5248728532507163,1.911300974558384,-0.0916792754564787,-0.6179375764939334,-0.4909861493501944,-0.9376744870104216,0.9406774586519738
-0.0803208432428742,-0.2746847950903102,-1.0262965831170134,0.3538761183828979,0.5114999579851441,-0.7431648352279414,0.4627379495497506,-0.7671177439912243,-1.3885892774244477,-0.7671868798543122,-0.5904538761927559,-0.1560192919365726,-0.1101568376717156,1.5798673792175653,1.3072613934843365
0.2617378968579876,0.1798537461209993,0.3203205154960104,1.2517855809748493,-0.7795208031232516,0.2279885501771177,1.764481854204807,-0.3138029051829264,0.2630924239233446,-0.5145071654441721,-0.9818081315538136,-0.9766762569351984,0.0876713860906469,-1.3506742649573904,-0.878519770496077
0.7351809697400872,0.614476681184811,-0.3731971864573082,0.132295819137744,0.2055134925574683,-2.0076343966992782,1.693853573368875,0.2985506066310783,1.1132462620832464,0.8177870764187968,-1.057989635052485,0.7207686115713403,-1.7557981260402082,0.0697602980036305,-0.0560590262018184
-0.3982122945990259,-0.6797909899190645,1.5582151167158096,1.485238273012004,-0.5390852018942605,1.220863703302488,0.4122452451318681,1.069569230291699,-0.2313838308579412,0.7367582227989452,0.3817996832340252,-0.4313739773317948,-0.4555310099471572,-0.3150187296110666,-2.3505929236838363
-0.2304629921178548,0.4328227592916291,-0.0816338906706276,-1.7768444766901357,1.2811648137135967,0.184971206526859,-0.7775253666060065,-0.226488768370905,-2.343102250154637,0.8044350019011822,-0.9714799933111736,-0.0916634496767504,1.98657300978566,0.8129887405608265,0.7554943899032788
-0.2274896513385554,0.2130477299807653,0.9552283156958348,-0.964248915959617,-0.1425758829129457,0.2872352923764118,-0.1554941912850423,-0.6789184520257365,-0.2663885864149941,1.5539857385222438,-0.758797290480083,1.0491685748255632,-1.0212786589279856,0.5356119639793614,0.9970264011134388
-0.2562775600040435,2.0834889556885674,-1.6677741635802603,1.1066220960222282,0.0158593995823961,0.9772751604903818,-1.2441867775719226,0.6127565221317732,0.0558730723854802,0.4883665708869286,0.2463598153307524,-1.472803077206759,-3.86321718702022,0.787452481271739,-1.6005775582381758
-2.8536849747025443,-0.0440782026241925,1.2871422911565176,-1.0596574622726174,-0.7096092108115939,-0.252419663582015,0.6705162496070891,-1.0365576398439391,0.924538956935349,-0.0857350326320189,0.7840030010359612,0.0462669489936367,0.5985536297998045,-0.0381825059842266,-0.6484426888797371
-0.1058950682522738,-0.6672939930895203,-1.129356767629698,-0.3966865784246854,2.388585108556865,1.637158101257945,0.916097659315595,2.32255124247142,0.6651318023119325,-0.979713666045708,-0.3591405053705539,-1.302437205087598,1.378350312171902,0.3969768240396865,0.157478078031639
0.9135851664241338,0.9363040502140954,1.3866128414140444,-1.1320064171408186,0.5158461278792114,-0.6145036558657065,0.1991266788268364,-0.3306112791456296,-0.2862327320071723,1.944270664763369,-0.2105328017474816,-1.4935339163666126,0.783286929823517,-1.937865023536366,0.646929160770022
0.1794031001552774,0.2938800033816272,-0.5472941913047372,0.4114990660031697,-0.5536165837697995,-1.3161906433433548,0.1583609081476808,0.0925917820340778,1.577145701208463,-0.0127386916195618,1.1769494332287167,0.5078892831595362,0.6247340639136898,1.231165563924728,0.7199998685844139
0.9036864500569768,1.563340744565605,1.4045732216385982,-0.1798683275098167,-0.6106320950360847,-2.277530201480237,1.3513530883444769,1.073934554742762,-0.4025618874273339,2.464717934450019,-0.5760872810554895,0.2545868743240802,-0.0728045852338836,-0.8656190403587971,1.5458966679255457
-0.377327224815321,-0.5955008784352608,1.1804565489316154,-0.95353054853752,1.0763637268504531,1.0814114663871532,0.7937296239801792,1.2269280512620464,0.5707733389400824,1.8901601174833156,-0.3077328635995187,-0.725152437903488,1.4325146371025304,0.0778973409306723,-0.6268446048323396
-0.0742015603582553,1.7408880556524768,-0.9651410091393278,-0.0069320620641875,-0.3849806408509745,-0.788738417617348,1.4538926542844204,-1.7368445364982144,-1.3680698524565698,0.8937641876592628,-0.254553237311946,0.9652805275909112,0.2048534711574512,-0.8191248144763273,-0.2793620579226449
-0.5945345188750778,0.5339596573122007,-0.1037446850375465,1.1524859275923256,-0.0083359097127056,0.6530908957364638,0.1811553506953011,0.960056861603467,0.6646799195836285,0.7508664648817738,-0.325568877282474,-0.2691161777257628,-0.619333680054954,-0.0162839562593721,-0.1826163547307296
1.110380837122427,-0.8174187479842537,0.5713282194527795,-1.4820874873531609,-0.2153536986009857,-0.4449415004253184,1.476550333025609,0.1522142714730812,-0.3573173506005297,-0.0424328562473369,0.0215180958290693,0.0554371593151309,-0.5108963404693844,0.3989015072765096,1.576294760864469
-0.1045835768087157,-1.3148203353494767,0.9940675717339172,-1.3160449652482709,0.6904699727167635,0.4740806713611905,0.8705150763047615,0.2901995656763967,0.1547298391419136,-1.3865990716117602,1.2090093491084024,-0.4012350341916091,-0.3487551175970469,-0.0023080306209641,0.4637604401404386
-1.986753946388228,0.2927492014168339,0.1417445909762264,1.110528450330093,-0.4854826326896259,1.6224179881540883,-0.0596275876113727,0.5792916242001076,-1.5120329312560603,0.5951704412000489,1.6424378617996125,1.082390821202106,-0.4811123060938826,0.708862703936647,-0.1800829783678485
0.1756955475103288,0.1705600897571232,0.6057415841215685,0.6398676459386765,-0.2496703452036464,-0.2113938861187292,0.9821146672801646,0.1218371424264409,0.826568571907858,0.295951194356561,0.6309742337396222,1.5455281871138304,1.0491201124869998,0.4043171673160007,-1.273689418245658
-0.1959846317179727,0.4316578836788248,-0.2210498151157764,-1.345406339770813,0.0506765017490113,0.438174048569311,-0.3946354940016324,-0.0194782389058075,-0.3817301290405775,-0.6527274435343636,-0.7928512481590945,1.4723691846121263,0.8752391990237509,0.9920439970463688,-0.5727677245452367
0.7484678854584713,-0.464764102301672,-1.407325856875976,-0.7114546519455136,-0.655422789893476,1.1765276135516298,0.116244810963978,-2.7566641343980787,-0.2038104892125122,0.2579497763301261,-0.8919244787596439,1.62640521263654,-0.3309196255945021,-0.0257159577582153,-1.3207694001846162
1.291707455702306,1.326877143822201,0.3840489091538334,0.3378885634254791,-2.0111732200043986,-0.1819547403089682,0.7104732862643716,0.7584265721109191,-0.4960845278139718,-0.392180366169692,1.5312591602507812,-1.3850545715564233,-0.6587727078048548,-0.7200516981385079,1.215790110223092
-0.2477731508311376,0.1956776911738571,-0.787334284305078,0.2737452328252416,-1.3498879846119944,-1.124291538320801,1.83878975959749,-2.123155809138393,-1.1152235842762148,0.0345807280543352,0.8854898181883826,-1.2511998462816778,1.1453300404420956,-0.8899552327502539,0.503780328210319
-0.3614317441401363,1.256021585084377,1.3679653149773032,0.7327245808554085,-0.6372792304629886,0.5159441929883576,2.1339888203611763,0.2282804097408307,-0.5208267629598582,-1.7392107676821262,1.886002769324108,0.1916222191909894,-1.371295170988968,-0.2782390633063665,1.1879427189814364
0.4390816628325854,0.217740932731288,-1.0279146043360166,-0.1654529693000035,0.1102112652167243,0.5976235875633924,-0.8290693134801753,-1.0876079541530266,0.3897669783501463,0.2572615504940956,0.3207677464875671,-0.804823507871374,0.8865231095223784,-0.4909451223387119,1.1460392981105003
-0.82951678276709,1.0752290494871035,-0.2321059248243598,0.2746738721287315,-0.4387747757505886,0.7594483043633022,-0.0644505632983566,0.3987511364329175,-0.3714900595539944,-1.2904944816057289,0.1784190824912251,-0.5082903072183312,1.3232434184073478,-0.7930918716007005,1.7005066381030849
-0.4632747249096065,-0.8666187182814016,1.2326282454548745,-0.9549528366702604,0.2095075328785058,-1.1900456253812113,-0.6095689259313593,1.2706577356602482,-1.430376347591727,-1.3881857302836509,-0.6015090905211458,0.4934316039195396,-0.0335649536619861,0.1229667661776563,-1.5499953271506692
1.4478007163385778,1.5292348474856192,-0.2668177908538894,0.0748234648075064,-0.5575129481596504,-1.5274231015063786,-0.204410902428462,-1.4030362535424843,-1.2507489126217108,-2.834833050449079,0.6925761957209827,-1.2700045735800958,-0.0658710947541597,-0.2623542723671934,0.3063982864915139
-1.0470228774106902,0.3799007298692116,1.181814803553184,-1.0221669793583883,0.3069404211970895,0.7405284116470532,0.2723404536538964,0.408765464653057,-0.9082803251489272,0.0219350269277073,0.365502224246607,-1.096511707400366,-0.6191247311813901,1.5243736853008327,0.7995289072949957
1.2302340962042353,0.167772718758787,-0.2982951774034746,-0.9024612393414252,0.2146618580118255,2.244041055818855,0.1569449486449051,-0.9456089188837028,1.0267196237917944,-0.8707147185428262,0.0206708224179281,0.0197761590680465,1.003467230495936,-0.2024416251574633,-0.3179900115974007
1.160577206213965,0.5047723660935207,-0.8732826795179525,-0.5950665886845741,-0.137775198328707,-0.3383913505063864,1.7674068469814588,0.4323737604226851,1.1473280337553948,0.7406355523978313,-0.0179986256939713,0.1248226079050101,-0.9260616460232916,-0.4060739156133073,-0.6043392163776564
-0.5659178490926374,1.0285601565353548,-1.0599522194837607,0.5742140448483826,0.0218878770756126,0.0176590828232901,-0.4177260634790458,-1.2722906096510993,2.4566837596187616,-1.4745000940303157,0.3669365831020763,-1.5040632827201177,0.5497927185612448,0.6235430392375997,0.1934110221068028
0.2763220312893997,0.2015624781853005,-0.7007267132288088,-0.1237753116510433,-0.3815408745932218,-0.36834103052407,2.9479909092897603,1.5196656373369173,-0.131718302616108,0.8033058320042692,-1.0821042705982775,0.52302990602268,0.749146163896084,0.0613180432294731,-0.0175638466989918
-1.0345693426428992,0.8016506505694626,0.3127002302597912,0.0765636194241715,-0.8353685727915224,-0.6233468248218158,-0.2686840668871162,0.8787170607198995,0.3365410268525529,-1.324260862743042,-0.1829430743892147,-1.0573881399517038,0.4417263996997619,-0.0751679755191617,0.1868464817378982
-1.3923192937655726,0.9664937536903568,-1.5563917228466324,-0.7719230900601298,0.225065824875797,-0.4226776366319688,-0.6795796878103216,0.7937787645093342,-0.0062041989690392,-1.59441750342352,-0.6703773063578943,-0.7563767888869749,0.405726222693465,0.3167064197860013,0.5859617998103164
1.173839445256262,-0.9351559349174504,-0.8977616748256302,1.1111275199119537,0.452319810753063,-0.8239634681229442,-1.400138852128807,-1.5660042535656733,-0.0165825101795891,1.6082595030648947,-0.1923844924853753,-0.345389402379135,-0.3027176610815585,0.998580605518726,0.6765518560313117
-0.6732007077668669,0.0073437647231527,-0.8066994199488529,0.6845083961345252,-0.1456590897609467,1.5365037633738248,0.6993763663957404,-0.7365305280025765,1.9065386099333763,-0.9201028096809027,0.7190751966334603,-1.8728300370938504,-0.3473015535339518,1.3905772639566516,-0.9247968997831032
0.4171636385071853,0.6440335184699948,-0.1613922664094335,-0.3281417381197751,-0.7233825344159628,-0.0026571254135332,-0.0618866538652125,-0.5466931249029603,0.5768881833470972,0.0127263850795872,0.1757059403068683,1.0951229251715486,0.5332439131221032,-2.278590952418388,-0.6821555763461388
0.070246208180006,0.7882296227144577,0.3814672988582093,0.5443977262235631,1.5742400077779652,0.0712459417942164,-1.4442531868891657,-1.1659439711260229,0.1173962078864654,0.7919493506983927,0.1705540237842837,-1.9623883880967123,0.6914675637544296,-1.5959487174608165,-0.4193329727600292
-0.3023273134430693,-0.3567423887860052,1.914334419533228,1.1293560002293792,0.3919535352057867,-0.577598220172881,-1.7248500586530269,2.1698464266608144,0.5648422582524049,0.4630347687361859,-0.8434055224224367,-0.6868653695818536,1.07525333846867,-0.181900231776486,-0.7492883632426479
0.3268138304023422,1.177948326402134,-0.4638692999918482,1.3353208848491531,2.2717392867281685,1.078948586168428,0.9475637109519872,0.4519010899954138,-1.630981431924645,-1.989807478205188,-0.9764129552682986,-0.1535810106736162,0.1037531514369526,1.0491765270933602,-0.3212137619833315
0.1042083352485945,-1.8199076130998384,-0.2925018867993383,-0.691933888197001,-1.943761041024004,-1.561529130114851,-1.3841241398637616,0.0705369413784148,-0.2630913699512104,0.3183361497928817,1.0570660452763871,-0.9530178737684531,1.2314702083376874,1.3535798977699305,0.6723380269191614
0.1711776771195315,-0.5564826488863132,-0.1577901309660603,-1.162977093459563,0.00453564300474,0.107685443796924,-0.7256079650423503,0.7971243479643119,1.018814299308641,1.2837981037282151,0.9635310580881876,0.7118508875667918,-0.0220994173687349,-1.5425433293983528,-0.8190875307792466
-0.8173234165938931,-1.1881113410523498,0.6120204053527184,1.6979628722717124,-0.1804310988873328,1.4147280086136562,0.2770432861760533,0.383317194845525,-0.3630221595184008,2.077481342799746,1.4730246508415403,0.2526999990290428,0.6942300659472463,0.9003923148770987,-0.0036899781077223
-0.1732686732287879,-0.8122236336668143,0.4018138836700302,0.7007612597682754,1.0276063244576925,0.2182942969976572,0.7985923295209673,0.6729125936546028,0.7784911617053445,0.5420764282182716,-0.6713860168523377,-1.0335395090780075,0.663523649857981,-0.0914579652902415,-2.054851267531017
0.9451721730905356,0.4578094456101435,2.938351301059069,0.530352669145846,0.0952476370829837,-0.7149330492763017,-0.6373080228201612,-0.3289293450264787,-1.3303941808022226,-0.0313029880074418,0.6101329925981055,0.8084631403843296,-0.4694301066701414,0.5744743094856648,0.4143518920069977
1.90081860219641,1.1658617025174485,-0.4057822334554369,-0.1447279610849341,0.0419293888032771,-1.3104188031917992,1.4678208940622182,1.325962566603189,1.327460624974399,0.9270908259758608,1.230699868781186,0.1016134510976677,-1.9075133352366065,-0.1322734038698393,-1.0853682789643224
-0.2179948158460445,-0.7609507349620828,1.0604579512610284,1.5570474668485592,1.5376313803373047,-0.2667199286324418,0.4698317106814181,0.9839432379066468,-0.2095827610010045,0.2637156217597833,2.277340601216564,0.7916511864087761,0.1244974510418738,-2.2584468048251134,1.2538721657114067
-1.3493878145489206,-0.226842276073165,-0.6148184967301223,0.2543023529918238,-0.6317179371336339,-1.2806699633828555,-3.4885335261845887,0.511405772476976,0.8550807793738999,-1.1099940096753205,-1.443800035504173,0.6284887897938926,0.0039797241102336,-0.9816710610969794,0.6783582347433691
0.4658613308058628,0.2667424266031875,0.4346692691007686,1.064078312230347,0.9300929962658114,-1.0619968088547316,0.263644838630771,2.3381971396431243,-0.1211989987158076,-0.4624046751383566,-1.00792857814995,-1.0696303143212689,-0.4093041432891159,0.3497359668436338,1.1200004126272598
1.887116892573747,0.1818426628719136,0.1014237592872563,-1.3035487693912835,1.2083969343617753,0.2262900569014795,-0.0372265989858994,-2.9150369447548408,-0.180894237912602,-0.9674406561766716,-0.8690920905478845,1.6580802158669208,0.5703944707113368,1.0548028941119514,-0.1963100538244607
-0.6082695105552582,-0.1799269686116532,-0.2804738942568127,-0.0132478463848864,1.4959984238222992,-1.8050209409594136,-2.3024541918406443,-1.599373052537979,0.9625729673200676,0.5910497262561125,0.3075211876225787,-0.7801281994234005,-0.3102058836346253,-1.0196116614163195,0.4088662779626928
0.1868929056497724,0.2513676015175006,-0.0929237643405742,0.6230057639981857,0.6017243735240053,0.9714358793312404,0.3167277094115769,-0.2757132500096272,-0.2736732288699564,0.1506780067522705,0.3415360151192951,0.1005411139721402,-0.5321571399894762,-0.2479034270269288,-1.8583536335921864
1.36727134607955,-0.2694955395479377,-1.834279878495746,1.4574281792372368,-0.1494507325956587,1.9168505426061604,-1.323238387808621,0.728721224995027,1.8629026212600583,0.3410170004888728,1.0265764505963746,1.1317733050572194,-0.531497457603015,0.3530897663943331,-1.2177896047578094
-0.3015180887539125,1.500690611350748,0.8164999151340225,0.3598966310516642,1.1705663247026965,0.712253451835604,0.0808580989419434,1.3901734112129442,-1.4322904790838349,0.2624118851195685,1.916832647353438,0.705365682313432,-0.4931664412377196,-0.845547371454706,0.1262961208008336
-0.7015134542748994,-0.482807253487558,1.0175649360769423,0.1671101688148807,-3.3337937657519627,1.8567389655598712,0.1336456902148974,0.3534738207026581,0.7947019648076253,-0.1792412632136088,1.2269671804620854,0.170777373452744,0.4701851074980114,-1.9029631076526383,-0.4778426737000754
-0.4192977535239607,1.4101570945405566,1.5418457888769466,0.6985695392458793,0.0482562123752061,-1.9550492874679324,-0.7778222426228301,-0.3149719611832419,0.544972991059763,0.9702044976297948,1.1586859783310977,-0.1594273100142548,0.7991868276011677,-0.4852529384164513,-0.9092880822203252
0.8736768900587369,0.915250982287303,0.9373729238389314,1.316765874697197,-0.0273090625756022,1.3842247764394326,-0.2929488709128397,0.2920656775110337,0.0180743339497925,0.3730258920227091,-1.0401284018624273,0.2440984421409749,0.8134695565354644,1.871393056666247,-0.1580615464987781
-0.715295114369895,0.0450548901582736,1.2637257767512586,-1.0672496989606215,-0.9840507379957304,0.4955534592879351,-0.4453048564805491,-1.4925510465962517,0.5806415143516017,0.73035919611672,-2.693102214014587,0.937778769556909,-0.7397671162195962,0.4403135908134314,0.3459089045587087
0.4003377903807886,-0.3906433147601504,-1.6120438861576072,0.6752069424255087,0.4317465065358133,0.2780104169787202,-0.1832061067996659,-1.2066511112703515,0.3110551502835508,0.7412901220531619,1.3993391673099178,0.9779576808903048,0.3735792501498838,-0.1874999999137237,-0.7961632057716199
-1.3498441566686517,0.2444561948210883,0.928277819721864,0.7008342274851546,0.3372040885016245,0.7522571974057276,-0.0363428917867605,-0.1001256714658804,1.9647298272475429,1.1462758204674284,1.604491816085533,0.0477487805472689,0.1506663925944121,-1.8416100303386624,0.825546872326747
1.1436863169468554,-0.7140463385663529,-0.4101536428392805,-0.8069886336318958,-0.250520263211545,-0.9667570448572614,0.5690457269751029,0.6965605950693571,-0.4212471168051793,1.2101170412072206,-2.090887829157507,-0.0056308117643061,0.7998635179408732,-2.1175989244876394,0.0927975592354724
0.884158604330687,-0.0772142926912429,0.0788497132643647,-0.0463341704328252,0.5697370852623096,0.676783080205078,0.1820565505441823,1.6903302872769388,0.2279623641428918,-1.90337471432841,-0.1977697781410353,-0.8115926909820749,-0.240716180729425,-0.2251108181562025,-0.7787940469420273
0.6348555571412011,0.8737600149794668,-0.547855588822602,-0.2975440192674976,1.5384233216708916,-0.2593806383228075,0.7658871793784776,-1.0262588581111405,-0.8494023469771114,1.3483497429634268,-1.7604982017605448,2.87171989463698,-1.1993216165915654,0.5986794297815363,1.1563950246466754
1.6272452981719032,0.3824179736223663,1.4419453087302694,0.1738421860727527,0.1647908183547245,0.7990228338790657,0.4638428287035399,-0.4409083774449133,0.4621117848016256,-0.416535154591984,-0.8070826461280748,0.3841881408814285,-1.8779007006419932,-0.0851829521952256,0.8303386286530561
2.213434242208723,-0.4531192709481141,0.3048273098806167,0.7851119847962643,0.604136713648801,-0.2974250661017815,3.046655644404631,-0.8473112363358307,0.1360134768118257,0.1567740593783979,0.2025669387071776,0.5349084737713745,-0.4758919749141007,-0.2637380365744414,-0.2466857137196488
-0.2629073082874308,-0.9976266462731668,0.9279840511716596,-0.1941764681677409,0.7039879446387611,1.0621979520592164,-0.6817130680405171,-0.1983469281377307,-0.0329485709943113,-1.257666366482352,-0.1972739017831483,-0.5854791773245394,0.2364759346514149,-0.4508870963097202,-1.4581892090123667
-0.135701970534225,0.4154376276465231,0.9588364561892398,0.0108529327127315,-0.9164244880151668,-1.3535720204176656,0.1377456876287625,-2.229882171057157,-1.7194785697072488,2.716763769948312,-0.1467686182938827,-1.5270875349348414,-0.8620574354217513,-0.4945790378389171,-0.1846762913417718
-1.5919740007986816,0.117015514733885,-1.156191849007617,-0.8963595662646814,-0.3497675643607026,0.1621597590454793,-1.061623722696524,0.3569830011669195,-1.9759204102863284,-0.7792455217931227,0.4877894865904403,-0.2481556658155774,0.3978174416679775,-1.1909965257654542,-0.4524424928792555
